,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
66101,16,2100,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
66201,16,2200,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,11.0,49.0,0.0,4.0,0.0
66301,16,2300,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,11.0,49.0,0.0,4.0,0.0
66401,16,2400,Stochastic Market Game,sum,3600.0,-160,0.9375,13,2,0.0,11.0,49.0,0.0,4.0,0.0
66501,16,2500,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,11.0,49.0,0.0,4.0,0.0
66601,16,2600,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
66701,16,2700,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,11.0,49.0,0.0,4.0,0.0
66801,16,2800,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,11.0,49.0,0.0,4.0,0.0
66901,16,2900,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,11.0,49.0,0.0,4.0,0.0
67001,16,3000,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,11.0,49.0,0.0,4.0,0.0
67101,16,3100,Stochastic Market Game,sum,3600.0,-160,0.9375,11,3,0.0,11.0,49.0,0.0,4.0,0.0
67201,16,3200,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
67301,16,3300,Stochastic Market Game,sum,3600.0,-160,0.9375,11,2,0.0,11.0,49.0,0.0,4.0,0.0
67401,16,3400,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
67501,16,3500,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,11.0,49.0,0.0,4.0,0.0
67601,16,3600,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
67701,16,3700,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,11.0,49.0,0.0,4.0,0.0
67801,16,3800,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,11.0,49.0,0.0,4.0,0.0
67901,16,3900,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,11.0,49.0,0.0,4.0,0.0
68000,16,3999,Stochastic Market Game,sum,3600.0,-160,0.9375,10,1,0.0,11.0,49.0,0.0,4.0,0.0
68001,17,0,Stochastic Market Game,sum,1296.0,-160,0.5625,12,11,9.0,15.0,12.0,4.0,10.0,14.0
68101,17,100,Stochastic Market Game,sum,1024.0,-160,0.5,10,10,8.0,8.0,16.0,7.0,12.0,13.0
68201,17,200,Stochastic Market Game,sum,676.0,-160,0.40625,7,12,6.0,11.0,9.0,11.0,8.0,19.0
68301,17,300,Stochastic Market Game,sum,1024.0,-160,0.5,4,16,7.0,6.0,19.0,3.0,4.0,25.0
68401,17,400,Stochastic Market Game,sum,784.0,-160,0.4375,5,20,1.0,6.0,21.0,0.0,6.0,30.0
68501,17,500,Stochastic Market Game,sum,2209.0,-160,0.734375,6,11,0.0,12.0,35.0,0.0,1.0,16.0
68601,17,600,Stochastic Market Game,sum,3025.0,-160,0.859375,12,7,0.0,15.0,40.0,0.0,2.0,7.0
68701,17,700,Stochastic Market Game,sum,3364.0,-160,0.90625,14,5,0.0,15.0,43.0,0.0,2.0,4.0
68801,17,800,Stochastic Market Game,sum,3364.0,-160,0.90625,14,5,0.0,15.0,43.0,0.0,2.0,4.0
68901,17,900,Stochastic Market Game,sum,3364.0,-160,0.90625,14,5,0.0,15.0,43.0,0.0,2.0,4.0
69001,17,1000,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,15.0,44.0,0.0,2.0,3.0
69101,17,1100,Stochastic Market Game,sum,3600.0,-160,0.9375,14,2,0.0,16.0,44.0,0.0,2.0,2.0
69201,17,1200,Stochastic Market Game,sum,3600.0,-160,0.9375,17,3,0.0,16.0,44.0,0.0,2.0,2.0
69301,17,1300,Stochastic Market Game,sum,3600.0,-160,0.9375,18,4,0.0,16.0,44.0,0.0,2.0,2.0
69401,17,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,13,1,0.0,16.0,45.0,0.0,2.0,1.0
69501,17,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
69601,17,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
69701,17,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,16.0,45.0,0.0,2.0,1.0
69801,17,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
69901,17,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
70001,17,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
70101,17,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
70201,17,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
70301,17,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,16.0,45.0,0.0,2.0,1.0
70401,17,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,15,0,0.0,16.0,45.0,0.0,2.0,1.0
70501,17,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,16,2,0.0,16.0,45.0,0.0,2.0,1.0
70601,17,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,16.0,45.0,0.0,2.0,1.0
70701,17,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
70801,17,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
70901,17,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
71001,17,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
71101,17,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
71201,17,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,16.0,45.0,0.0,2.0,1.0
71301,17,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
71401,17,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,16.0,45.0,0.0,2.0,1.0
71501,17,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
71601,17,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,16,2,0.0,16.0,45.0,0.0,2.0,1.0
71701,17,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
71801,17,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
71901,17,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
72000,17,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
72001,18,0,Stochastic Market Game,sum,900.0,-160,0.46875,8,7,8.0,12.0,10.0,15.0,9.0,10.0
72101,18,100,Stochastic Market Game,sum,900.0,-160,0.46875,14,14,5.0,12.0,13.0,6.0,13.0,15.0
72201,18,200,Stochastic Market Game,sum,400.0,-160,0.3125,5,14,4.0,6.0,10.0,13.0,13.0,18.0
72301,18,300,Stochastic Market Game,sum,1024.0,-160,0.5,5,10,9.0,10.0,13.0,3.0,5.0,24.0
72401,18,400,Stochastic Market Game,sum,1089.0,-160,0.515625,3,20,5.0,7.0,21.0,0.0,0.0,31.0
72501,18,500,Stochastic Market Game,sum,2704.0,-160,0.8125,10,9,0.0,11.0,41.0,0.0,1.0,11.0
72601,18,600,Stochastic Market Game,sum,3481.0,-160,0.921875,15,5,0.0,14.0,45.0,0.0,2.0,3.0
72701,18,700,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,15.0,46.0,0.0,2.0,1.0
72801,18,800,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,15.0,46.0,0.0,2.0,1.0
72901,18,900,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,15.0,46.0,0.0,2.0,1.0
73001,18,1000,Stochastic Market Game,sum,3844.0,-160,0.96875,16,2,0.0,16.0,46.0,0.0,2.0,0.0
73101,18,1100,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
73201,18,1200,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
73301,18,1300,Stochastic Market Game,sum,3844.0,-160,0.96875,18,2,0.0,16.0,46.0,0.0,2.0,0.0
73401,18,1400,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
73501,18,1500,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,16.0,46.0,0.0,2.0,0.0
73601,18,1600,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
73701,18,1700,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
73801,18,1800,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
73901,18,1900,Stochastic Market Game,sum,3844.0,-160,0.96875,17,2,0.0,16.0,46.0,0.0,2.0,0.0
74001,18,2000,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
74101,18,2100,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
74201,18,2200,Stochastic Market Game,sum,3844.0,-160,0.96875,15,1,0.0,16.0,46.0,0.0,2.0,0.0
74301,18,2300,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,16.0,46.0,0.0,2.0,0.0
74401,18,2400,Stochastic Market Game,sum,3844.0,-160,0.96875,15,1,0.0,16.0,46.0,0.0,2.0,0.0
74501,18,2500,Stochastic Market Game,sum,3844.0,-160,0.96875,13,0,0.0,16.0,46.0,0.0,2.0,0.0
74601,18,2600,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
74701,18,2700,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,16.0,46.0,0.0,2.0,0.0
74801,18,2800,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
74901,18,2900,Stochastic Market Game,sum,3844.0,-160,0.96875,15,1,0.0,16.0,46.0,0.0,2.0,0.0
75001,18,3000,Stochastic Market Game,sum,3844.0,-160,0.96875,16,2,0.0,16.0,46.0,0.0,2.0,0.0
75101,18,3100,Stochastic Market Game,sum,3844.0,-160,0.96875,18,2,0.0,16.0,46.0,0.0,2.0,0.0
75201,18,3200,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
75301,18,3300,Stochastic Market Game,sum,3844.0,-160,0.96875,18,2,0.0,16.0,46.0,0.0,2.0,0.0
75401,18,3400,Stochastic Market Game,sum,3844.0,-160,0.96875,16,2,0.0,16.0,46.0,0.0,2.0,0.0
75501,18,3500,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
75601,18,3600,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,16.0,46.0,0.0,2.0,0.0
75701,18,3700,Stochastic Market Game,sum,3844.0,-160,0.96875,18,2,0.0,16.0,46.0,0.0,2.0,0.0
75801,18,3800,Stochastic Market Game,sum,3844.0,-160,0.96875,16,2,0.0,16.0,46.0,0.0,2.0,0.0
75901,18,3900,Stochastic Market Game,sum,3844.0,-160,0.96875,16,1,0.0,16.0,46.0,0.0,2.0,0.0
76000,18,3999,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,16.0,46.0,0.0,2.0,0.0
76001,19,0,Stochastic Market Game,sum,1156.0,-160,0.53125,9,6,14.0,9.0,11.0,12.0,10.0,8.0
76101,19,100,Stochastic Market Game,sum,441.0,-160,0.328125,8,14,6.0,8.0,7.0,13.0,15.0,15.0
76201,19,200,Stochastic Market Game,sum,576.0,-160,0.375,10,18,8.0,8.0,8.0,5.0,13.0,22.0
76301,19,300,Stochastic Market Game,sum,676.0,-160,0.40625,7,17,6.0,7.0,13.0,6.0,8.0,24.0
76401,19,400,Stochastic Market Game,sum,784.0,-160,0.4375,2,20,3.0,4.0,21.0,3.0,1.0,32.0
76501,19,500,Stochastic Market Game,sum,3136.0,-160,0.875,4,6,0.0,7.0,49.0,0.0,1.0,7.0
76601,19,600,Stochastic Market Game,sum,3844.0,-160,0.96875,10,2,0.0,10.0,52.0,0.0,1.0,1.0
76701,19,700,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,10.0,52.0,0.0,1.0,1.0
76801,19,800,Stochastic Market Game,sum,3969.0,-160,0.984375,9,0,0.0,10.0,53.0,0.0,1.0,0.0
76901,19,900,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
77001,19,1000,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77101,19,1100,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77201,19,1200,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77301,19,1300,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77401,19,1400,Stochastic Market Game,sum,3969.0,-160,0.984375,9,0,0.0,10.0,53.0,0.0,1.0,0.0
77501,19,1500,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,10.0,53.0,0.0,1.0,0.0
77601,19,1600,Stochastic Market Game,sum,3969.0,-160,0.984375,8,1,0.0,10.0,53.0,0.0,1.0,0.0
77701,19,1700,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77801,19,1800,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
77901,19,1900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,0,0.0,10.0,53.0,0.0,1.0,0.0
78001,19,2000,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
78101,19,2100,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
78201,19,2200,Stochastic Market Game,sum,3969.0,-160,0.984375,10,0,0.0,10.0,53.0,0.0,1.0,0.0
78301,19,2300,Stochastic Market Game,sum,3969.0,-160,0.984375,10,0,0.0,10.0,53.0,0.0,1.0,0.0
78401,19,2400,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,10.0,53.0,0.0,1.0,0.0
78501,19,2500,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
78601,19,2600,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
78701,19,2700,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,10.0,53.0,0.0,1.0,0.0
78801,19,2800,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
78901,19,2900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
79001,19,3000,Stochastic Market Game,sum,3969.0,-160,0.984375,9,1,0.0,10.0,53.0,0.0,1.0,0.0
79101,19,3100,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
79201,19,3200,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
79301,19,3300,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
79401,19,3400,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
79501,19,3500,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
79601,19,3600,Stochastic Market Game,sum,3969.0,-160,0.984375,11,1,0.0,10.0,53.0,0.0,1.0,0.0
79701,19,3700,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
79801,19,3800,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
79901,19,3900,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
80000,19,3999,Stochastic Market Game,sum,3969.0,-160,0.984375,10,1,0.0,10.0,53.0,0.0,1.0,0.0
80001,20,0,Stochastic Market Game,sum,1369.0,-160,0.578125,13,12,9.0,18.0,10.0,12.0,8.0,7.0
80101,20,100,Stochastic Market Game,sum,1225.0,-160,0.546875,8,8,13.0,10.0,12.0,5.0,13.0,11.0
80201,20,200,Stochastic Market Game,sum,729.0,-160,0.421875,9,12,8.0,13.0,6.0,10.0,8.0,19.0
80301,20,300,Stochastic Market Game,sum,441.0,-160,0.328125,4,25,3.0,5.0,13.0,4.0,3.0,36.0
80401,20,400,Stochastic Market Game,sum,1156.0,-160,0.53125,4,16,3.0,8.0,23.0,0.0,5.0,25.0
80501,20,500,Stochastic Market Game,sum,2500.0,-160,0.78125,8,11,0.0,8.0,42.0,0.0,3.0,11.0
80601,20,600,Stochastic Market Game,sum,3249.0,-160,0.890625,10,4,0.0,12.0,45.0,0.0,3.0,4.0
80701,20,700,Stochastic Market Game,sum,3249.0,-160,0.890625,12,5,0.0,12.0,45.0,0.0,3.0,4.0
80801,20,800,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,14.0,45.0,0.0,3.0,2.0
80901,20,900,Stochastic Market Game,sum,3481.0,-160,0.921875,14,4,0.0,14.0,45.0,0.0,3.0,2.0
81001,20,1000,Stochastic Market Game,sum,3600.0,-160,0.9375,15,3,0.0,14.0,46.0,0.0,3.0,1.0
81101,20,1100,Stochastic Market Game,sum,3600.0,-160,0.9375,14,2,0.0,14.0,46.0,0.0,3.0,1.0
81201,20,1200,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,14.0,46.0,0.0,3.0,1.0
81301,20,1300,Stochastic Market Game,sum,3600.0,-160,0.9375,16,4,0.0,14.0,46.0,0.0,3.0,1.0
81401,20,1400,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,14.0,46.0,0.0,3.0,1.0
81501,20,1500,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,14.0,46.0,0.0,3.0,1.0
81601,20,1600,Stochastic Market Game,sum,3600.0,-160,0.9375,17,4,0.0,14.0,46.0,0.0,3.0,1.0
81701,20,1700,Stochastic Market Game,sum,3600.0,-160,0.9375,15,3,0.0,14.0,46.0,0.0,3.0,1.0
81801,20,1800,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,14.0,46.0,0.0,3.0,1.0
81901,20,1900,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,14.0,46.0,0.0,3.0,1.0
82001,20,2000,Stochastic Market Game,sum,3600.0,-160,0.9375,13,2,0.0,14.0,46.0,0.0,3.0,1.0
82101,20,2100,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,14.0,46.0,0.0,4.0,0.0
82201,20,2200,Stochastic Market Game,sum,3600.0,-160,0.9375,16,4,0.0,14.0,46.0,0.0,4.0,0.0
82301,20,2300,Stochastic Market Game,sum,3600.0,-160,0.9375,14,2,0.0,14.0,46.0,0.0,4.0,0.0
82401,20,2400,Stochastic Market Game,sum,3600.0,-160,0.9375,16,4,0.0,14.0,46.0,0.0,4.0,0.0
82501,20,2500,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,14.0,46.0,0.0,4.0,0.0
82601,20,2600,Stochastic Market Game,sum,3600.0,-160,0.9375,17,3,0.0,14.0,46.0,0.0,4.0,0.0
82701,20,2700,Stochastic Market Game,sum,3600.0,-160,0.9375,15,2,0.0,14.0,46.0,0.0,4.0,0.0
82801,20,2800,Stochastic Market Game,sum,3600.0,-160,0.9375,17,3,0.0,14.0,46.0,0.0,4.0,0.0
82901,20,2900,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
83001,20,3000,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
83101,20,3100,Stochastic Market Game,sum,3600.0,-160,0.9375,14,2,0.0,14.0,46.0,0.0,4.0,0.0
83201,20,3200,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,14.0,46.0,0.0,4.0,0.0
83301,20,3300,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
83401,20,3400,Stochastic Market Game,sum,3600.0,-160,0.9375,14,3,0.0,14.0,46.0,0.0,4.0,0.0
83501,20,3500,Stochastic Market Game,sum,3600.0,-160,0.9375,15,2,0.0,14.0,46.0,0.0,4.0,0.0
83601,20,3600,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
83701,20,3700,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,14.0,46.0,0.0,4.0,0.0
83801,20,3800,Stochastic Market Game,sum,3600.0,-160,0.9375,16,4,0.0,14.0,46.0,0.0,4.0,0.0
83901,20,3900,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
84000,20,3999,Stochastic Market Game,sum,3600.0,-160,0.9375,16,3,0.0,14.0,46.0,0.0,4.0,0.0
84001,21,0,Stochastic Market Game,sum,1369.0,-160,0.578125,13,7,13.0,11.0,13.0,7.0,12.0,8.0
84101,21,100,Stochastic Market Game,sum,1369.0,-160,0.578125,8,8,9.0,13.0,15.0,12.0,3.0,12.0
84201,21,200,Stochastic Market Game,sum,529.0,-160,0.359375,7,15,8.0,5.0,10.0,5.0,17.0,19.0
84301,21,300,Stochastic Market Game,sum,400.0,-160,0.3125,6,22,3.0,4.0,13.0,3.0,12.0,29.0
84401,21,400,Stochastic Market Game,sum,1225.0,-160,0.546875,2,15,4.0,10.0,21.0,1.0,1.0,27.0
84501,21,500,Stochastic Market Game,sum,2500.0,-160,0.78125,9,10,0.0,10.0,40.0,0.0,2.0,12.0
84601,21,600,Stochastic Market Game,sum,3249.0,-160,0.890625,14,5,0.0,15.0,42.0,0.0,3.0,4.0
84701,21,700,Stochastic Market Game,sum,3249.0,-160,0.890625,13,4,0.0,15.0,42.0,0.0,3.0,4.0
84801,21,800,Stochastic Market Game,sum,3249.0,-160,0.890625,15,4,0.0,15.0,42.0,0.0,3.0,4.0
84901,21,900,Stochastic Market Game,sum,3249.0,-160,0.890625,15,5,0.0,15.0,42.0,0.0,3.0,4.0
85001,21,1000,Stochastic Market Game,sum,3249.0,-160,0.890625,15,5,0.0,15.0,42.0,0.0,3.0,4.0
85101,21,1100,Stochastic Market Game,sum,3249.0,-160,0.890625,15,5,0.0,15.0,42.0,0.0,3.0,4.0
85201,21,1200,Stochastic Market Game,sum,3249.0,-160,0.890625,17,6,0.0,15.0,42.0,0.0,3.0,4.0
85301,21,1300,Stochastic Market Game,sum,3249.0,-160,0.890625,14,3,0.0,15.0,42.0,0.0,3.0,4.0
85401,21,1400,Stochastic Market Game,sum,3364.0,-160,0.90625,15,5,0.0,15.0,43.0,0.0,3.0,3.0
85501,21,1500,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,3.0,2.0
85601,21,1600,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,3.0,2.0
85701,21,1700,Stochastic Market Game,sum,3481.0,-160,0.921875,17,5,0.0,16.0,43.0,0.0,4.0,1.0
85801,21,1800,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,4.0,1.0
85901,21,1900,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,4.0,1.0
86001,21,2000,Stochastic Market Game,sum,3481.0,-160,0.921875,18,4,0.0,16.0,43.0,0.0,4.0,1.0
86101,21,2100,Stochastic Market Game,sum,3481.0,-160,0.921875,18,4,0.0,16.0,43.0,0.0,4.0,1.0
86201,21,2200,Stochastic Market Game,sum,3481.0,-160,0.921875,17,3,0.0,16.0,43.0,0.0,4.0,1.0
86301,21,2300,Stochastic Market Game,sum,3481.0,-160,0.921875,15,2,0.0,16.0,43.0,0.0,4.0,1.0
86401,21,2400,Stochastic Market Game,sum,3481.0,-160,0.921875,18,5,0.0,16.0,43.0,0.0,4.0,1.0
86501,21,2500,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,4.0,1.0
86601,21,2600,Stochastic Market Game,sum,3481.0,-160,0.921875,17,4,0.0,16.0,43.0,0.0,4.0,1.0
86701,21,2700,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,4.0,1.0
86801,21,2800,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,4.0,1.0
86901,21,2900,Stochastic Market Game,sum,3481.0,-160,0.921875,16,3,0.0,16.0,43.0,0.0,4.0,1.0
87001,21,3000,Stochastic Market Game,sum,3481.0,-160,0.921875,16,5,0.0,16.0,43.0,0.0,4.0,1.0
87101,21,3100,Stochastic Market Game,sum,3481.0,-160,0.921875,18,4,0.0,16.0,43.0,0.0,4.0,1.0
87201,21,3200,Stochastic Market Game,sum,3481.0,-160,0.921875,19,4,0.0,16.0,43.0,0.0,4.0,1.0
87301,21,3300,Stochastic Market Game,sum,3481.0,-160,0.921875,17,2,0.0,16.0,43.0,0.0,4.0,1.0
87401,21,3400,Stochastic Market Game,sum,3481.0,-160,0.921875,17,4,0.0,16.0,43.0,0.0,4.0,1.0
87501,21,3500,Stochastic Market Game,sum,3481.0,-160,0.921875,17,2,0.0,16.0,43.0,0.0,4.0,1.0
87601,21,3600,Stochastic Market Game,sum,3481.0,-160,0.921875,19,5,0.0,16.0,43.0,0.0,4.0,1.0
87701,21,3700,Stochastic Market Game,sum,3481.0,-160,0.921875,15,1,0.0,16.0,43.0,0.0,4.0,1.0
87801,21,3800,Stochastic Market Game,sum,3481.0,-160,0.921875,18,4,0.0,16.0,43.0,0.0,4.0,1.0
87901,21,3900,Stochastic Market Game,sum,3481.0,-160,0.921875,17,4,0.0,16.0,43.0,0.0,4.0,1.0
88000,21,3999,Stochastic Market Game,sum,3481.0,-160,0.921875,16,3,0.0,16.0,43.0,0.0,4.0,1.0
88001,22,0,Stochastic Market Game,sum,961.0,-160,0.484375,9,12,11.0,9.0,11.0,9.0,9.0,15.0
